loan_id,payments,balance_mean,balance_min,reached_negative_balance,unknown_sum,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC_max,CC_std,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC_mean,IC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_min,mean_trans_profit,credit_ratio,withdrawal_ratio,ratio_CC,ratio_RAB,owner_count,disponent_count,salary_from_month_records,withdrawal_to_credit_month_ratio,actual_month_income,actual_income_to_payments_ratio,log_sanctions_std,log_max_value_in_account_to_loan_ratio,status
6766,3098,45497.74206349206,1100.0,1.0,139597.0,0.0,0.0,0.0,0.0,1100.0,0.0,39856.833333333336,717423.0,55186.0,7054.160484923689,36791.0,165.35294117647058,63.7,13.0,-7097.0,-92261.0,-7097.0,-7097.0,4466.170741793747,0.42063492063492064,0.5793650793650794,0.007936507936507936,0.10317460317460317,1,1,4466.170741793747,-0.6731220276117786,3874.7540751270803,1.250727590421911,0.0,0.8176462607965421,
6872,3193,18241.440000000006,900.0,1.0,20221.0,0.0,0.0,0.0,0.0,7500.0,1999.194862938578,0.0,0.0,0.0,0.0,0.0,62.83,15.5,4.0,-1474.0,-5896.0,-1164.0,-1784.0,-472.1949999999997,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.13333333333333333,1,1,-472.1949999999997,-1.2147448797447773,-620.8616666666663,-0.19444461843616234,0.0,0.11193736575595316,
5906,2254,67815.17450980392,200.0,1.0,95622.0,0.0,0.0,0.0,0.0,48449.0,15963.534432908122,0.0,0.0,0.0,0.0,0.0,239.08571428571426,131.5,3.0,-10479.0,-31437.0,-10479.0,-10479.0,1869.3578461538455,0.5098039215686274,0.49019607843137253,0.37254901960784315,0.058823529411764705,1,1,1869.3578461538455,-0.9019546334986543,996.1078461538455,0.4419289468295676,0.0,0.9335747797457771,
7172,3810,41690.600000000006,700.0,1.0,38812.0,0.0,0.0,0.0,0.0,700.0,0.0,32460.615384615383,421988.0,45213.0,5659.670021866137,30142.0,156.7923076923077,49.5,18.0,-1826.0,-32868.0,-1290.0,-2362.0,9025.22404268675,0.313953488372093,0.686046511627907,0.011627906976744186,0.20930232558139536,1,1,9025.22404268675,-0.42626333911381903,8917.72404268675,2.3406099849571524,0.0,1.0573455909275113,
6571,5836,66051.94507042243,200.0,1.0,67893.0,0.0,0.0,0.0,0.0,2400.0,1555.6349186104046,45708.5,1005587.0,64186.0,7514.995604028749,42791.0,296.4136363636364,104.0,0.0,0.0,0.0,0.0,0.0,12258.517572463772,0.323943661971831,0.676056338028169,0.014084507042253521,0.0,1,1,12258.517572463772,-0.44428175124123537,12258.517572463772,2.100499926741565,0.0,0.5525508712644835,
5616,5454,31685.0991150443,300.0,1.0,104156.0,0.0,0.0,0.0,0.0,12000.0,2458.4566696687284,0.0,0.0,0.0,0.0,0.0,129.5722222222222,29.2,14.0,-4474.0,-62636.0,-4474.0,-4474.0,1232.4958490566032,0.4690265486725664,0.5309734513274337,0.30973451327433627,0.12389380530973451,2,2,1232.4958490566032,-0.7152823779803976,859.66251572327,0.15762055660492666,0.0,0.2977526232449584,
6312,304,22935.072121212117,300.0,1.0,64427.5,0.0,0.0,0.0,0.0,9100.0,1759.822878161322,0.0,0.0,0.0,0.0,0.0,87.8952380952381,10.9,54.0,-916.6666666666666,-49500.0,-541.0,-1514.0,1460.0307017543855,0.34545454545454546,0.6545454545454545,0.21818181818181817,0.32727272727272727,1,1,1460.0307017543855,-0.4212001671960514,1333.8640350877188,4.387710641735917,0.0,1.4181509936300183,
6470,4156,50265.361860465215,600.0,1.0,180222.0,0.0,0.0,0.0,0.0,47226.0,15613.42932130634,0.0,0.0,0.0,0.0,0.0,198.09999999999994,76.6,84.0,-1495.25,-125601.0,-16.0,-5030.0,7951.123149571709,0.26976744186046514,0.7302325581395349,0.16744186046511628,0.39069767441860465,1,1,7951.123149571709,-0.3282530802985287,7531.956482905042,1.8123090671090092,0.0,1.165185624710522,
5147,371,23066.613333333335,700.0,1.0,30915.0,0.0,0.0,0.0,0.0,12600.0,3670.4253083865424,0.0,0.0,0.0,0.0,0.0,90.65,46.5,0.0,0.0,0.0,0.0,0.0,-1317.1076923076926,0.8666666666666667,0.13333333333333333,0.6,0.0,1,1,-1317.1076923076926,-1.4272311715272372,-1317.1076923076926,-3.5501555048724867,0.0,0.8657880382954665,
5501,5681,31673.89692307695,300.0,1.0,157704.0,0.0,0.0,0.0,0.0,15902.0,3669.356357261662,0.0,0.0,0.0,0.0,0.0,125.80499999999999,25.5,17.0,-7067.0,-120139.0,-7067.0,-7067.0,1869.1538332131686,0.43846153846153846,0.5615384615384615,0.2846153846153846,0.13076923076923078,2,2,1869.1538332131686,-0.6904116419645643,1280.237166546502,0.22535419231587786,0.0,0.3337049366173115,
6436,8253,44813.42258064518,600.0,1.0,33292.0,0.0,0.0,0.0,0.0,600.0,0.0,53056.0,371392.0,74278.0,9358.022387235456,49519.0,162.11666666666665,98.1,0.0,0.0,0.0,0.0,0.0,6715.088655462179,0.45161290322580644,0.5483870967741935,0.03225806451612903,0.0,1,1,6715.088655462179,-0.7479352840189151,6715.088655462179,0.8136542657775572,0.0,0.18002681586363659,
5699,7290,58926.411188811195,1000.0,1.0,67017.0,0.0,0.0,0.0,0.0,49720.0,14607.282971083203,0.0,0.0,0.0,0.0,0.0,214.42857142857142,57.3,0.0,0.0,0.0,0.0,0.0,5710.569330628805,0.40559440559440557,0.5944055944055944,0.25874125874125875,0.0,1,1,5710.569330628805,-0.6277116619048109,5710.569330628805,0.783342843707655,0.0,0.6324366248035996,
5313,1800,36159.70555555555,400.0,1.0,65025.0,0.0,0.0,0.0,0.0,20504.0,5076.286338695271,0.0,0.0,0.0,0.0,0.0,135.2555555555556,15.1,5.0,-5710.0,-28550.0,-5710.0,-5710.0,3734.650649350649,0.3888888888888889,0.6111111111111112,0.2222222222222222,0.09259259259259259,1,1,3734.650649350649,-0.47659863979421274,3258.8173160173155,1.810454064454064,0.0,0.8808946166208478,
6234,429,43197.28124999999,1000.0,1.0,123575.0,0.0,0.0,0.0,0.0,32125.5,6793.542978621755,0.0,0.0,0.0,0.0,0.0,195.58461538461538,72.1,9.0,-8521.0,-76689.0,-8521.0,-8521.0,6301.829670329669,0.35,0.65,0.1875,0.1125,1,1,6301.829670329669,-0.4567348072484811,5591.746336996336,13.034373745912205,0.0,2.62660356490752,
6569,3788,39247.387500000004,1000.0,1.0,55418.0,0.0,0.0,0.0,0.0,12900.0,8414.570696119916,23763.18181818182,261395.0,34095.0,3426.6764311262837,22730.0,177.02,70.2,0.0,0.0,0.0,0.0,0.0,5380.71910408432,0.4107142857142857,0.5892857142857143,0.03571428571428571,0.0,1,1,5380.71910408432,-0.553330626170521,5380.71910408432,1.4204643886178248,0.0,1.0129232643931874,
7202,2931,54575.39882352948,300.0,1.0,22340.0,0.0,0.0,0.0,0.0,48538.0,14855.28946633566,0.0,0.0,0.0,0.0,0.0,210.025,100.5,0.0,0.0,0.0,0.0,0.0,4124.481916099776,0.4235294117647059,0.5764705882352941,0.2823529411764706,0.0,2,2,4124.481916099776,-0.6977548425255726,4124.481916099776,1.40719273834861,0.0,0.6773388699476605,
5683,2931,57514.347058823594,300.0,1.0,24440.0,0.0,0.0,0.0,0.0,48538.0,14855.28946633566,0.0,0.0,0.0,0.0,0.0,215.34999999999994,106.4,0.0,0.0,0.0,0.0,0.0,4169.114058956917,0.4235294117647059,0.5764705882352941,0.2823529411764706,0.0,2,2,4169.114058956917,-0.6945238996036657,4169.114058956917,1.4224203544718241,0.0,0.6928681361981157,
5034,3132,44659.649612403126,900.0,1.0,114019.0,0.0,0.0,0.0,0.0,23108.0,5270.187557748411,0.0,0.0,0.0,0.0,0.0,171.42857142857142,21.9,18.0,-3803.0,-68454.0,-3803.0,-3803.0,4090.3618578100663,0.3643410852713178,0.6356589147286822,0.20155038759689922,0.13953488372093023,1,1,4090.3618578100663,-0.5002924022024565,3773.4451911434,1.2048037008759258,0.0,0.45643262712827964,
5435,6556,53094.364485981314,600.0,1.0,39396.0,0.0,0.0,0.0,0.0,4700.0,2899.137802864845,42443.63157894737,806429.0,59007.0,7368.6825312001365,39338.0,220.7736842105263,8.3,0.0,0.0,0.0,0.0,0.0,8864.017873134328,0.37383177570093457,0.6261682242990654,0.018691588785046728,0.0,1,1,8864.017873134328,-0.5654486872665017,8864.017873134328,1.3520466554506296,0.0,0.25353491347056667,
5815,4200,66345.6825,1000.0,1.0,86176.0,0.0,0.0,0.0,0.0,48480.0,14944.31324309325,0.0,0.0,0.0,0.0,0.0,236.3375,126.8,2.0,-14448.0,-28896.0,-14448.0,-14448.0,-589.7853535353534,0.55,0.45,0.35,0.05,1,1,-589.7853535353534,-1.0338261930817148,-1793.7853535353534,-0.4270917508417508,0.0,0.5330203238386694,
5589,8125,48798.69772727273,600.0,1.0,43109.0,0.0,0.0,0.0,0.0,47025.0,13542.054367783347,0.0,0.0,0.0,0.0,0.0,207.92,100.6,6.0,-7289.5,-43737.0,-6883.0,-7696.0,73.12132505176123,0.5227272727272727,0.4772727272727273,0.4090909090909091,0.13636363636363635,1,1,73.12132505176123,-0.9932495246535816,-500.46200828157214,-0.06159532409619349,0.0,0.2478753617468021,
6746,3094,29159.441818181822,400.0,1.0,20048.0,0.0,0.0,0.0,0.0,1700.0,700.0,19598.444444444445,176386.0,27850.0,3094.333333333333,18567.0,88.46111111111112,25.8,0.0,0.0,0.0,0.0,0.0,-341.8299999999999,0.5454545454545454,0.45454545454545453,0.05454545454545454,0.0,1,1,-341.8299999999999,-1.0567577844157268,-341.8299999999999,-0.1104815772462831,0.0,0.2565121779201848,
6790,3171,20237.192592592604,1000.0,1.0,27132.0,0.0,0.0,0.0,0.0,9200.0,1925.0001405520836,0.0,0.0,0.0,0.0,0.0,73.11363636363636,16.9,14.0,-1418.0,-19852.0,-166.0,-2670.0,327.631265356265,0.5432098765432098,0.4567901234567901,0.2716049382716049,0.1728395061728395,2,2,327.631265356265,-0.850629976265011,313.79793202293166,0.09895866667389835,0.0,0.34789638351746716,
6857,1450,40349.88486238527,700.0,1.0,193401.0,0.0,0.0,0.0,0.0,24328.5,7442.355428613071,0.0,0.0,0.0,0.0,0.0,145.73953488372092,54.6,72.0,-2321.25,-167130.0,-253.0,-6869.0,3308.313813813813,0.3394495412844037,0.6605504587155964,0.14220183486238533,0.3302752293577982,2,2,3308.313813813813,-0.4284582494115163,2735.8971471471464,1.88682561872217,0.0,0.6905867691015083,
6450,4882,42818.50295857986,1000.0,1.0,76995.0,0.0,0.0,0.0,0.0,3900.0,1550.268793897798,31958.090909090908,703078.0,43942.0,5782.211085645441,29295.0,145.42857142857144,47.8,52.0,-4106.5,-213538.0,-236.0,-11766.0,10235.783810533761,0.27218934911242604,0.727810650887574,0.01775147928994083,0.3076923076923077,1,1,10235.783810533761,-0.3391931095241295,10216.117143867095,2.0926090012017813,0.0,0.3059640086137858,
7221,2541,20874.116101694934,600.0,1.0,77317.0,0.0,0.0,0.0,0.0,8200.0,2890.2710368867947,16261.4,243921.0,22868.0,2682.272804917501,15245.0,91.44666666666667,35.0,44.0,-2789.25,-122727.0,-390.0,-4520.0,4362.183401084011,0.3050847457627119,0.6949152542372882,0.05084745762711865,0.3728813559322034,1,1,4362.183401084011,-0.42348454110912526,4145.850067750678,1.6315820809723252,0.0,0.2743848408685918,
5527,2607,49909.15555555556,400.0,1.0,98318.0,0.0,0.0,0.0,0.0,45976.0,16492.341128902466,0.0,0.0,0.0,0.0,0.0,225.97272727272727,1.4,7.0,-11222.0,-78554.0,-11222.0,-11222.0,5300.164842105267,0.3968253968253968,0.6031746031746031,0.2222222222222222,0.1111111111111111,1,1,5300.164842105267,-0.6158584888353636,4364.9981754386,1.6743376200378213,0.0,0.4556273549879366,
5620,2501,46609.34854368933,700.0,1.0,91430.0,0.0,0.0,0.0,0.0,43783.0,14754.582101112235,0.0,0.0,0.0,0.0,0.0,165.0285714285714,12.3,0.0,0.0,0.0,0.0,0.0,3480.7382978723426,0.4563106796116505,0.5436893203883495,0.2524271844660194,0.0,1,1,3480.7382978723426,-0.6873617830587403,3480.7382978723426,1.3917386236994573,0.0,1.5177185428196076,
6215,1640,45921.19859154928,1000.0,1.0,101358.0,0.0,0.0,0.0,0.0,32116.0,7598.6610763901135,0.0,0.0,0.0,0.0,0.0,204.92499999999998,87.4,8.0,-4685.0,-37480.0,-4685.0,-4685.0,6569.3612820512835,0.36619718309859156,0.6338028169014085,0.19718309859154928,0.11267605633802817,1,1,6569.3612820512835,-0.4558964983642709,6178.944615384617,3.767649155722327,0.0,0.5949757531801714,
7167,7499,61366.86933333335,400.0,1.0,152081.0,0.0,0.0,0.0,0.0,400.0,0.0,48741.333333333336,584896.0,67488.0,8756.55612392881,44992.0,264.45454545454544,115.9,8.0,-11053.0,-88424.0,-11053.0,-11053.0,14278.322058823534,0.32,0.68,0.013333333333333334,0.10666666666666667,1,1,14278.322058823534,-0.4174144568445274,13357.2387254902,1.7812026570863049,0.0,0.34972311299771786,
5823,5916,49635.71543624161,1100.0,1.0,207294.0,0.0,0.0,0.0,0.0,49145.0,14786.20814242538,0.0,0.0,0.0,0.0,0.0,187.26499999999996,89.7,18.0,-8753.0,-157554.0,-8753.0,-8753.0,4991.690304041533,0.4161073825503356,0.5838926174496645,0.28187919463087246,0.12080536912751678,2,2,4991.690304041533,-0.6725081606080081,4262.273637374866,0.7204654559457176,0.0,0.42649205426387166,
6207,3077,34785.53451327435,1100.0,1.0,184157.0,0.0,0.0,0.0,0.0,9600.0,3883.7267325770144,20307.2,406144.0,27692.0,3788.3224672392225,18461.0,146.07368421052635,21.5,15.0,-9846.0,-147690.0,-9846.0,-9846.0,4363.664451827244,0.3805309734513274,0.6194690265486725,0.035398230088495575,0.13274336283185842,1,1,4363.664451827244,-0.5577916743175744,3543.164451827244,1.1514996593523705,0.0,0.2826598054913415,
6932,4698,57411.608287292736,800.0,1.0,193322.0,0.0,0.0,0.0,0.0,800.0,0.0,47635.95652173913,1095627.0,65738.0,8492.457388649278,43825.0,264.67272727272723,114.0,55.0,-2600.418181818182,-143023.0,-872.0,-4704.0,16524.81884057972,0.2541436464088398,0.7458563535911602,0.0055248618784530384,0.30386740331491713,1,1,16524.81884057972,-0.3103725973307804,16132.81884057972,3.433975913277931,0.0,0.42943776141824563,
5669,1995,54293.592405063326,700.0,1.0,40402.0,0.0,0.0,0.0,0.0,48698.0,15020.46331914024,0.0,0.0,0.0,0.0,0.0,197.8083333333333,78.0,0.0,0.0,0.0,0.0,0.0,5707.295430107525,0.3924050632911392,0.6075949367088608,0.24050632911392406,0.0,1,1,5707.295430107525,-0.580564496316001,5707.295430107525,2.8607997143396116,0.0,0.971418924603667,
5154,1812,50883.196874999994,1000.0,1.0,36517.0,0.0,0.0,0.0,0.0,47615.0,15653.434880927207,0.0,0.0,0.0,0.0,0.0,257.6105263157895,42.4,0.0,0.0,0.0,0.0,0.0,47.994117647056555,0.53125,0.46875,0.234375,0.0,1,1,47.994117647056555,-0.9951884120875301,47.994117647056555,0.02648681989351907,0.0,0.6969212690447936,
7168,5787,64087.07016129029,500.0,1.0,75622.0,0.0,0.0,0.0,0.0,500.0,0.0,53365.0,960570.0,73890.0,9445.173837655366,49260.0,234.73333333333332,64.3,14.0,-3740.0,-52360.0,-3740.0,-3740.0,15307.307735321534,0.29838709677419356,0.7016129032258065,0.008064516129032258,0.11290322580645161,1,1,15307.307735321534,-0.41326716821248394,14995.641068654868,2.59126336074907,0.0,0.4812058685908917,
5585,7384,51249.12985074621,900.0,1.0,27190.0,0.0,0.0,0.0,0.0,49324.0,14208.8978816865,0.0,0.0,0.0,0.0,0.0,163.9809523809524,15.3,0.0,0.0,0.0,0.0,0.0,2211.325985663083,0.4626865671641791,0.5373134328358209,0.30597014925373134,0.0,2,2,2211.325985663083,-0.8303962069841603,2211.325985663083,0.29947535017105675,0.0,0.9732050721331228,
7200,519,28375.804000000007,800.0,1.0,35631.0,0.0,0.0,0.0,0.0,9400.0,2115.307007338206,0.0,0.0,0.0,0.0,0.0,108.39000000000001,27.3,0.0,0.0,0.0,0.0,0.0,1066.7914653784223,0.54,0.46,0.34,0.0,1,1,1066.7914653784223,-0.6470819719779427,1066.7914653784223,2.055474885122201,0.0,0.779168371810399,
6539,1066,28534.93717948715,900.0,1.0,73852.0,0.0,0.0,0.0,0.0,9254.0,2463.939570645394,0.0,0.0,0.0,0.0,0.0,108.29230769230769,17.8,9.0,-4112.0,-37008.0,-4112.0,-4112.0,1518.3338205980072,0.44871794871794873,0.5512820512820513,0.28205128205128205,0.11538461538461539,1,1,1518.3338205980072,-0.5529044830890659,1175.6671539313404,1.102877255095066,0.0,1.4526423190700368,
5774,2694,21298.780000000006,800.0,1.0,91114.0,0.0,0.0,0.0,0.0,2800.0,1414.213562373095,17778.2,177782.0,24243.0,3407.2487695760897,16162.0,72.86666666666667,10.6,17.0,-4983.411764705882,-84718.0,-1078.0,-10900.0,3709.9078431372554,0.38181818181818183,0.6181818181818182,0.03636363636363636,0.3090909090909091,1,1,3709.9078431372554,-0.5720225980214968,2801.574509803922,1.0399311469205352,0.0,0.3974173022311663,
6357,1081,44890.0333333333,200.0,1.0,90428.5,0.0,0.0,0.0,0.0,20107.5,4169.061056075542,0.0,0.0,0.0,0.0,0.0,175.33333333333337,14.0,42.0,-1156.0,-48552.0,-671.0,-1982.0,4831.5469809760125,0.29545454545454547,0.7045454545454546,0.1590909090909091,0.3181818181818182,1,1,4831.5469809760125,-0.33967156311073793,4666.3803143093455,4.316725545152031,0.0,0.6959902879082587,
5042,6908,42007.3663366337,400.0,1.0,52628.0,0.0,0.0,0.0,0.0,33590.0,6929.790239387104,0.0,0.0,0.0,0.0,0.0,162.4157894736842,32.1,0.0,0.0,0.0,0.0,0.0,5179.7573360655715,0.39603960396039606,0.6039603960396039,0.2079207920792079,0.0,2,2,5179.7573360655715,-0.5823903719487362,5179.7573360655715,0.7498201123430185,0.0,0.177957377052063,
5015,9112,48376.25806451618,1000.0,1.0,180030.0,0.0,0.0,0.0,0.0,28588.0,9563.484906879006,0.0,0.0,0.0,0.0,0.0,179.15625,21.2,13.0,-8928.0,-116064.0,-8928.0,-8928.0,2577.3764651162755,0.46236559139784944,0.5376344086021505,0.2903225806451613,0.13978494623655913,1,1,2577.3764651162755,-0.7099952820375949,1833.3764651162755,0.20120461645262022,0.0,0.5349558391631478,
5354,4847,44617.08095238093,900.0,1.0,78106.0,0.0,0.0,0.0,0.0,28840.0,7728.045244219479,0.0,0.0,0.0,0.0,0.0,184.2909090909091,67.6,23.0,-1175.0434782608695,-27026.0,-14.0,-3318.0,6796.169355932203,0.2976190476190476,0.7023809523809523,0.16666666666666666,0.27380952380952384,1,1,6796.169355932203,-0.3352136501287866,6519.669355932203,1.3450937396187752,0.0,0.17023053299373325,
6054,4897,32543.264705882353,700.0,1.0,53428.0,0.0,0.0,0.0,0.0,49991.0,19949.550013722113,0.0,0.0,0.0,0.0,0.0,146.56666666666666,30.0,0.0,0.0,0.0,0.0,0.0,-1180.4476190476198,0.6176470588235294,0.38235294117647056,0.2647058823529412,0.0,2,2,-1180.4476190476198,-1.1339172750443252,-1180.4476190476198,-0.24105526221107204,0.0,0.7815850777876723,
7295,4674,38619.102830188676,1000.0,1.0,28112.0,0.0,0.0,0.0,0.0,44135.0,12297.11996221389,0.0,0.0,0.0,0.0,0.0,179.48947368421054,64.3,0.0,0.0,0.0,0.0,0.0,2464.9414713306896,0.44339622641509435,0.5566037735849056,0.2641509433962264,0.0,1,1,2464.9414713306896,-0.7408240423985684,2464.9414713306896,0.5273730148332669,0.0,0.29054171438686416,
5365,4521,14873.378082191783,700.0,1.0,79224.0,0.0,0.0,0.0,0.0,15400.0,4441.256432785028,0.0,0.0,0.0,0.0,0.0,67.63571428571427,36.4,10.0,-6844.0,-68440.0,-6844.0,-6844.0,1240.1954545454537,0.4520547945205479,0.547945205479452,0.2602739726027397,0.136986301369863,1,1,1240.1954545454537,-0.771680644281284,669.8621212121203,0.14816680407257693,0.0,0.10192666480229023,
6755,2845,28620.397802197815,400.0,1.0,24945.0,0.0,0.0,0.0,0.0,7800.0,2798.0435341587554,18898.928571428572,264585.0,25605.0,3634.333701800642,17070.0,98.4576923076923,48.2,0.0,0.0,0.0,0.0,0.0,204.8451644100578,0.5164835164835165,0.4835164835164835,0.07692307692307693,0.0,1,1,204.8451644100578,-0.9665291380891067,204.8451644100578,0.0720018152583683,0.0,0.2660131744096894,
5991,6983,38710.011363636375,-6652.7,-1.0,12624.0,-5.5,-11.0,2.0,0.141421356237309,600.0,0.0,45123.07692307692,586600.0,62850.0,7867.433279682542,41900.0,162.725,50.6,0.0,0.0,0.0,0.0,0.0,4061.3292631578934,0.4318181818181818,0.5681818181818182,0.011363636363636364,0.0,1,1,4061.3292631578934,-0.738912024826706,4061.3292631578934,0.581602357605312,0.13227428950904424,0.2404497631396872,
7035,5854,51175.19230769228,200.0,1.0,67095.0,0.0,0.0,0.0,0.0,200.0,0.0,39515.75,316126.0,52688.0,8130.089206152661,35125.0,189.27142857142857,15.9,4.0,-9151.0,-36604.0,-9151.0,-9151.0,7423.668206521739,0.41025641025641024,0.5897435897435898,0.02564102564102564,0.10256410256410256,1,1,7423.668206521739,-0.6260716046945002,6661.084873188406,1.137868956813872,0.0,0.3267555991619847,
5893,2394,28459.645238095247,300.0,1.0,77252.0,0.0,0.0,0.0,0.0,6000.0,4030.5086527633207,15713.8125,251421.0,21550.0,2895.5598703014243,14367.0,126.76249999999999,34.6,11.0,-4556.0,-50116.0,-4556.0,-4556.0,3020.782352941177,0.40476190476190477,0.5952380952380952,0.023809523809523808,0.13095238095238096,1,1,3020.782352941177,-0.6045931999020593,2641.1156862745106,1.10322292659754,0.0,0.43071801925770237,
7164,5204,58128.0311111111,700.0,1.0,67747.0,0.0,0.0,0.0,0.0,13000.0,8697.413408594535,34347.6,343476.0,46838.0,6583.018814427854,31225.0,262.73333333333335,110.9,0.0,0.0,0.0,0.0,0.0,5058.397619047619,0.4666666666666667,0.5333333333333333,0.044444444444444446,0.0,1,1,5058.397619047619,-0.7045497782447936,5058.397619047619,0.9720210643827092,0.0,0.30159137503501565,
5304,7178,61146.52363636361,300.0,1.0,157036.0,0.0,0.0,0.0,0.0,300.0,0.0,47921.454545454544,527136.0,65892.0,8884.87546748559,43928.0,235.17000000000002,45.4,6.0,-14456.0,-86736.0,-14456.0,-14456.0,10225.998484848487,0.4,0.6,0.01818181818181818,0.10909090909090909,1,1,10225.998484848487,-0.5753544926266376,9021.331818181821,1.25680298386484,0.0,0.5341239123143049,
5561,7291,48935.43584905661,900.0,1.0,66248.0,0.0,0.0,0.0,0.0,900.0,0.0,48122.8,481228.0,65622.0,9222.888205136418,43748.0,192.2555555555556,49.3,10.0,-7217.0,-72170.0,-6778.0,-7656.0,10561.30893939394,0.37735849056603776,0.6226415094339622,0.018867924528301886,0.18867924528301888,1,1,10561.30893939394,-0.5634544684097001,9996.475606060607,1.3710705809985746,0.0,0.1862948417129029,
5520,4816,54598.83888888888,300.0,1.0,97506.0,0.0,0.0,0.0,0.0,300.0,0.0,48266.35,965327.0,67348.0,8224.136117006614,44899.0,224.37894736842108,34.5,30.0,-2202.5,-66075.0,-662.0,-3743.0,15357.976153846153,0.2777777777777778,0.7222222222222222,0.006944444444444444,0.20833333333333334,1,1,15357.976153846153,-0.3666096985474787,15046.059487179487,3.124181787205043,0.0,0.4064103087721617,
5241,5228,48989.182474226815,800.0,1.0,85498.0,0.0,0.0,0.0,0.0,48868.0,12786.64095356496,0.0,0.0,0.0,0.0,0.0,160.5,30.3,11.0,-6376.0,-70136.0,-6376.0,-6376.0,4828.966931918658,0.4020618556701031,0.5979381443298969,0.26804123711340205,0.1134020618556701,1,1,4828.966931918658,-0.6508827854809658,4297.633598585325,0.8220416217645993,0.0,0.6456586226989441,
7096,3151,54062.07923076921,900.0,1.0,271332.0,0.0,0.0,0.0,0.0,49874.0,13508.420045071221,0.0,0.0,0.0,0.0,0.0,219.31250000000003,120.5,14.0,-14801.0,-207214.0,-14801.0,-14801.0,8115.852499999999,0.38461538461538464,0.6153846153846154,0.26153846153846155,0.1076923076923077,1,1,8115.852499999999,-0.5815565749298542,6882.435833333332,2.1842068655453293,0.0,1.4642357725389155,
6078,3559,65037.92923076927,700.0,1.0,117314.0,0.0,0.0,0.0,0.0,700.0,0.0,49333.09090909091,542664.0,67833.0,9146.59985409382,45222.0,223.33636363636361,66.1,7.0,-9649.0,-67543.0,-9649.0,-9649.0,11976.687163561075,0.35384615384615387,0.6461538461538462,0.015384615384615385,0.1076923076923077,1,1,11976.687163561075,-0.4953218066630585,11172.603830227741,3.1392536752536504,0.0,0.520317114963036,
5046,3568,17076.756470588232,1100.0,1.0,64310.0,0.0,0.0,0.0,0.0,10486.0,3147.041115812659,0.0,0.0,0.0,0.0,0.0,76.47333333333333,33.8,10.0,-4660.0,-46600.0,-4660.0,-4660.0,667.0442350332596,0.4823529411764706,0.5176470588235295,0.3058823529411765,0.11764705882352941,2,2,667.0442350332596,-0.8121610002097319,278.7109016999263,0.07811404195625737,0.0,0.5366116784178973,
5334,8710,44982.422727272715,900.0,1.0,72001.0,0.0,0.0,0.0,0.0,26991.0,7459.892723759505,0.0,0.0,0.0,0.0,0.0,173.5,41.3,14.0,-1526.0,-21364.0,-723.0,-2329.0,4391.056125356124,0.4090909090909091,0.5909090909090909,0.24242424242424243,0.21212121212121213,1,1,4391.056125356124,-0.5367550355091896,4196.972792022791,0.48185680735049263,0.0,0.28299460320483655,
6969,2450,37386.856043956046,1100.0,1.0,98488.0,0.0,0.0,0.0,0.0,4100.0,1205.404496424333,16079.3125,257269.0,22052.0,2963.282835387132,14701.0,157.2133333333333,67.5,12.0,-3684.0,-44208.0,-3684.0,-3684.0,3644.904242424242,0.3956043956043956,0.6043956043956044,0.054945054945054944,0.13186813186813187,2,2,3644.904242424242,-0.5190488604975139,3337.904242424242,1.3624098948670376,0.0,0.5031229963221502,
6821,6707,32014.602808988817,400.0,1.0,119196.0,0.0,0.0,0.0,0.0,19533.0,5692.177257457253,0.0,0.0,0.0,0.0,0.0,115.27272727272731,23.5,36.0,-3724.5,-134082.0,-3416.0,-4033.0,988.1207280080876,0.48314606741573035,0.5168539325842697,0.23595505617977527,0.20224719101123595,2,2,988.1207280080876,-0.7911678832584732,703.4540613414208,0.10488356364118395,0.0,0.1535492801165412,
5760,2081,56133.65266272179,600.0,1.0,99335.0,0.0,0.0,0.0,0.0,49627.0,15861.995853575281,0.0,0.0,0.0,0.0,0.0,199.48499999999999,46.5,34.0,-5666.0,-192644.0,-3508.0,-7824.0,8303.20302003082,0.34911242603550297,0.650887573964497,0.23076923076923078,0.20118343195266272,1,1,8303.20302003082,-0.5132030102579264,8010.869686697487,3.8495289220074422,0.0,1.0611214537253146,
5614,4226,39822.71111111109,900.0,1.0,34056.0,0.0,0.0,0.0,0.0,2100.0,848.5281374238571,27170.285714285714,570576.0,38038.0,4546.291061325233,25359.0,144.825,68.6,0.0,0.0,0.0,0.0,0.0,5102.43567084079,0.39814814814814814,0.6018518518518519,0.018518518518518517,0.0,1,1,5102.43567084079,-0.6194012136812181,5102.43567084079,1.2073913087649764,0.0,0.24178243428718854,
7091,3151,68510.41730769233,200.0,1.0,107425.0,0.0,0.0,0.0,0.0,49919.0,14590.739117215104,0.0,0.0,0.0,0.0,0.0,266.9666666666667,157.4,0.0,0.0,0.0,0.0,0.0,6317.636731634186,0.4423076923076923,0.5576923076923077,0.3269230769230769,0.0,1,1,6317.636731634186,-0.7037917367269785,6317.636731634186,2.0049624664024708,0.0,0.7562283386808195,
