loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status
7115,88704,48,1848,1,18675.060305343504,32019.4,800.0,5238.609386229244,13445.7,51.3,1.0,3398.8,55,11800.0,25.9,-2282.931578947369,76.0,-14.6,-7000.0,1842.8145709727482,1251.013698630137,91324.0,4619.530605342779,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,5611.636363636364,11800.0,3116.6089526336737,200.0,0.0,0.0,0.0,22.0,79.54545454545456,1750.0000000000005,132.0,25.290497505372723,25.9,58.0,-1622.8068965517245,-14.6,18.0,-4410.0,-79380.0,-4410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.8684210526312,131.0,0.4198473282442748,0.5801526717557252,0.4199235463500253,0.25190839694656486,0.44274809160305345,0.13740458015267176,0.0,0.16793893129770993,2,1,-1.0,-1.0,7,21,11,4,3,0.855,8624,0.102,0.003649092302588682,4,36.36986301369863,0.36096906565656567,22.333333333333332,-102.22081696779264,1115.8684210526312,351.1666666666667,748.3684210526312,0.19002525252525254,3.2771447329921766,0.0,0.0,0.2872400952975894,
7250,119136,48,2482,1,42572.410084033574,97010.1,1100.0,16541.33759794592,45706.4,-14.6,1.0,9609.479545454546,44,45673.0,60.8,-5028.138666666667,75.0,-14.6,-37000.0,6623.341078580689,537.620253164557,42472.0,15294.677479021153,-277.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,18230.652173913044,45673.0,15786.227310275866,700.0,0.0,0.0,0.0,21.0,167.2428571428571,3512.0999999999995,325.3,61.28436645204526,60.8,75.0,-5028.138666666665,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4581.340878787879,119.0,0.3697478991596639,0.6302521008403361,0.47115094201531593,0.19327731092436976,0.6302521008403361,0.0,0.0,0.17647058823529413,1,1,-1.0,-1.0,3,71,26,6,2,0.623,9065,0.123,0.00016665789519849832,4,33.827397260273976,0.8142803182917003,21.366666666666667,-235.32630265210608,4581.340878787879,755.4166666666666,4581.340878787879,0.30435804458769805,4.117409835153096,0.0,0.0,0.5800095084602478,
6010,150180,60,2503,2,50892.0,92464.9,200.0,28282.838447204456,79230.1,-8309.0,1.0,12894.933333333334,12,36791.0,73.0,-18877.25,4.0,-8309.0,-35000.0,12402.650398873084,7245.75,86949.0,21688.56741203447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,17127.666666666668,36791.0,12972.526488699106,200.0,0.0,0.0,0.0,3.0,196.73333333333335,590.2,284.3,110.19502408608719,73.0,3.0,-22400.0,-10000.0,1.0,-8309.0,-8309.0,-8309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5982.316666666666,16.0,0.75,0.25,0.8568667678221683,0.5625,0.1875,0.0625,0.0,0.1875,1,0,-1.0,-1.0,6,49,41,4,1,0.519,8441,0.115,0.0033712028777238504,1,59.88767123287671,0.6156938340657877,6.633333333333334,-2845.816582914573,-5982.316666666666,11.0,-6674.733333333333,0.0043947263284059125,4.298645025734831,0.0,0.0,0.46214087936030124,
6088,90180,36,2505,1,31516.34615384616,51813.7,200.0,14090.87854509762,36566.0,152.3,1.0,7366.6,10,22544.0,34.4,-12366.666666666666,3.0,-10600.0,-15400.0,2638.8128644019707,4014.5555555555557,36131.0,13886.704757709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2800.0,5400.0,3676.9552621700473,200.0,4.0,16907.75,15029.0,4.0,108.75000000000001,435.00000000000006,152.3,53.40939368063763,34.4,3.0,-12366.666666666666,-10600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5000.066666666666,13.0,0.7692307692307693,0.23076923076923078,0.705720687771767,0.15384615384615385,0.23076923076923078,0.0,0.0,0.3076923076923077,1,0,-1.0,-1.0,7,66,26,10,0,0.369,8594,0.112,-0.0007581919190526737,7,36.47671232876712,0.574558660456864,4.6,-2688.4057971014495,-5000.066666666666,716.1666666666666,-5000.066666666666,0.285894876912841,3.5553480614894135,0.0,9.735586518403403,0.43588681009438635,
5682,67464,12,5622,1,46016.198245614025,92407.6,600.0,19927.134835323803,59310.8,33735.0,1.0,18374.67916666667,24,50602.0,79.3,-11566.09696969697,33.0,-14.6,-36800.0,12627.016129129757,1476.2820512820513,57575.0,26124.035897545546,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,600.0,600.0,0.0,600.0,12.0,36546.166666666664,33735.0,11.0,167.11818181818182,1838.3,233.7,50.156571218172765,79.3,33.0,-11566.096969696968,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6808.582196969699,57.0,0.42105263157894735,0.5789473684210527,0.6418389829407971,0.017543859649122806,0.5789473684210527,0.0,0.0,0.19298245614035087,1,0,-1.0,-1.0,3,28,11,1,4,0.877,9675,0.1,-0.0010619949535277395,2,61.24109589041096,1.3697320052175976,11.966666666666667,-966.5262091668777,6808.582196969699,806.25,6808.582196969699,0.14340981856990395,4.380775852772229,0.0,10.506358942793296,0.8507947819802867,
7201,67464,12,5622,1,48557.38070175438,92407.6,600.0,19396.025620660006,64497.2,33735.0,1.0,18378.275,24,50602.0,79.3,-11411.551515151517,33.0,-14.6,-36800.0,12695.256458716214,1607.051282051282,62675.0,26084.914252806124,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,600.0,600.0,0.0,600.0,12.0,36546.166666666664,33735.0,11.0,174.96363636363637,1924.6,233.7,45.13232262419635,79.3,33.0,-11411.551515151514,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6966.723484848484,57.0,0.42105263157894735,0.5789473684210527,0.6979642367078032,0.017543859649122806,0.5789473684210527,0.0,0.0,0.19298245614035087,1,0,-1.0,-1.0,3,28,11,1,4,0.877,9675,0.1,-0.0010619949535277395,2,61.24109589041096,1.3697320052175976,11.966666666666667,-953.6115472271463,6966.723484848484,806.25,6966.723484848484,0.14340981856990395,4.380775852772229,0.0,10.506358942793296,0.8507947819802867,
6938,341280,60,5688,1,49678.366233766246,110020.6,700.0,19137.47549354965,68367.1,37085.0,1.0,19978.51785714286,28,55628.0,8.5,-10021.048979591837,49.0,-14.6,-56700.0,10893.778695240891,1201.3818181818183,66076.0,24806.89966707359,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,700.0,700.0,0.0,700.0,14.0,39734.0,37085.0,13.0,186.34615384615384,2422.5,238.3,64.57871960360491,8.5,46.0,-10498.508695652172,-14.6,0.0,0.0,0.0,0.0,0.0,3.0,-2700.0,-8100.0,-2100.0,519.6152422706632,-3000.0,9957.468877551022,77.0,0.36363636363636365,0.6363636363636364,0.6214027191271453,0.012987012987012988,0.5974025974025974,0.0,0.03896103896103896,0.16883116883116883,1,0,0.0,-1.0,1,61,23,4,2,0.5529999999999999,8899,0.149,-0.006146734854445318,5,47.93698630136986,0.3223763478668542,13.533333333333333,-740.4715994772293,9957.468877551022,741.5833333333334,9957.468877551022,0.13037681669010784,2.2082744135228043,0.0,10.58998769037428,0.25785522391490845,
6875,83280,48,1735,1,39962.46618705034,69424.9,700.0,10772.622802819164,41045.9,15698.0,1.0,5796.1873015873025,63,23547.0,21.0,-4264.652631578948,76.0,-14.6,-17500.0,5084.4823969793615,432.8313253012048,35925.0,10729.461056202575,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,15643.695652173914,23547.0,4794.378265074274,700.0,0.0,0.0,0.0,40.0,133.87,5354.8,205.5,50.875464843841215,21.0,76.0,-4264.652631578947,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.5346700083546,139.0,0.45323741007194246,0.5467625899280576,0.5912273550267988,0.16546762589928057,0.5467625899280576,0.0,0.0,0.28776978417266186,1,1,-1.0,-1.0,3,71,26,6,2,0.623,9065,0.123,0.00016665789519849832,4,55.391780821917806,0.8336323246878001,20.933333333333334,-203.7254441837077,1531.5346700083546,755.4166666666666,1531.5346700083546,0.4353986551392891,3.0726933146901194,0.0,0.0,0.5907862836011406,
5953,97176,24,4049,1,66376.84999999998,106189.2,400.0,30559.927764356165,91941.4,-13307.0,1.0,25334.850000000002,10,68788.0,19.6,-26901.166666666668,6.0,-11000.0,-43900.0,14820.996193463741,7601.416666666667,91217.0,40329.4481770474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,400.0,400.0,0.0,400.0,5.0,50444.8,45859.0,4.0,181.125,724.5,312.4,123.6931519257769,19.6,6.0,-26901.166666666668,-11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1566.3166666666657,16.0,0.625,0.375,0.8658262798853367,0.0625,0.375,0.0,0.0,0.25,1,1,-1.0,-1.0,1,95,19,7,1,0.6940000000000001,11277,0.127,-0.001713291393387766,3,42.06301369863014,1.0927512966164485,4.566666666666666,-5890.766423357665,-1566.3166666666657,939.75,-1566.3166666666657,0.2320943442825389,3.005682604407159,0.0,10.828654771572909,0.7249008498084264,
5942,162624,48,3388,1,37092.94552238804,73289.5,16399.9,11884.310835362774,39415.4,-5016.0,1.0,10368.567441860465,43,30492.0,65.6,-4466.2967032967035,91.0,-14.6,-18400.0,3463.700958013635,1390.404761904762,116794.0,12102.139336038596,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1425.0,2800.0,1155.7825631723872,200.0,20.0,21852.6,20328.0,19.0,162.96842105263158,3096.4,270.7,46.85659034201626,65.6,60.0,-4307.533333333335,-14.6,31.0,-4773.580645161291,-147981.0,-4515.0,254.50825450838175,0.0,0.0,0.0,0.0,0.0,0.0,5902.270738563761,134.0,0.3208955223880597,0.6791044776119403,0.5378041875029848,0.029850746268656716,0.44776119402985076,0.23134328358208955,0.0,0.1417910447761194,1,1,-1.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,6,39.38630136986301,0.45066841302636756,19.5,-229.04085657931813,5902.270738563761,430.0833333333333,5484.270738563761,0.1269431326249508,4.192680462942962,0.0,9.992120946677744,0.35237617307749314,
5382,22932,36,637,1,42536.88536585362,56308.4,300.0,12304.33031896822,49208.1,-641.0,1.0,6786.464705882354,17,18980.0,40.0,-2886.658333333333,24.0,-14.6,-11300.0,3445.001088397212,2129.1481481481483,57487.0,8397.903693109754,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11425.1,18980.0,4906.346942708212,300.0,0.0,0.0,0.0,7.0,159.84285714285713,1118.8999999999999,213.9,62.352248212416995,40.0,16.0,-3390.2374999999997,-14.6,8.0,-1879.5,-15036.0,-641.0,1324.0121924341504,0.0,0.0,0.0,0.0,0.0,0.0,3899.806372549021,41.0,0.4146341463414634,0.5853658536585366,0.8739033607774328,0.24390243902439024,0.3902439024390244,0.1951219512195122,0.0,0.17073170731707318,1,1,-1.0,-1.0,2,59,41,8,3,0.619,8363,0.108,0.0016905015394354445,8,43.35342465753425,2.455450898308041,7.433333333333334,-388.3396860986546,3899.806372549021,437.0833333333333,3639.9730392156875,0.6861590790162219,3.703768066607687,0.0,0.0,1.2317511856620493,
6377,17184,12,1432,1,29906.53142857141,44504.8,400.0,8582.05650516463,40773.2,11793.0,1.0,6069.316000000001,25,17689.5,29.5,-2465.768888888889,45.0,-14.6,-12800.0,3106.6604744573483,1504.8095238095239,63202.0,7702.036309736045,-87.6,6.0,-423.0,-2538.0,6.0,0.0,0.0,0.0,0.0,15,10027.733333333334,17689.5,5319.162960690427,400.0,0.0,0.0,0.0,10.0,131.69,1316.8999999999999,183.1,45.108596125843285,29.5,27.0,-3222.503703703704,-14.6,18.0,-1330.6666666666667,-23952.0,-49.0,1600.7030073211765,0.0,0.0,0.0,0.0,0.0,0.0,3603.547111111112,70.0,0.35714285714285715,0.6428571428571429,0.9161528644101309,0.21428571428571427,0.38571428571428573,0.2571428571428571,0.0,0.14285714285714285,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,3,52.83013698630137,2.5898975791433894,10.333333333333334,-238.6227956989247,3603.547111111112,751.75,3310.2137777777784,0.5249650837988827,3.40452517175483,0.0,0.0,1.2702302868094648,
5931,66696,24,2779,1,51945.21627906974,115744.9,1100.0,29659.976520853586,12551.9,-3100.0,1.0,13156.942857142856,21,47553.0,15.4,-11988.354545454546,22.0,-14.6,-56600.0,14140.715372074566,1650.2,49506.0,22633.173816173097,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,19657.571428571428,47553.0,14280.808400487298,1100.0,0.0,0.0,0.0,7.0,155.68571428571428,1089.8,282.2,94.47086726554785,15.4,22.0,-11988.354545454547,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.5883116883106,43.0,0.4883720930232558,0.5116279069767442,0.10844451893776745,0.32558139534883723,0.5116279069767442,0.0,0.0,0.16279069767441862,1,1,-1.0,-1.0,1,55,26,4,1,0.41700000000000004,8980,0.111,-0.00014621437686091024,8,30.254794520547946,1.7354099196353603,7.966666666666667,-1504.8143780905286,1168.5883116883106,-307.2222222222222,113.03275613275514,-0.11055135740274277,2.772588722239781,0.0,0.0,0.9959093550457604,
5992,76080,12,6340,1,50621.104938271616,103809.7,300.0,19389.253379687554,70923.6,-3300.0,1.0,19968.471999999998,25,57063.0,88.5,-7648.003571428571,56.0,-14.6,-38900.0,8447.904074566539,1733.8181818181818,95360.0,22745.764948170927,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1300.0,2300.0,1414.213562373095,300.0,12.0,41212.166666666664,38042.0,11.0,187.79999999999998,2065.7999999999997,266.1,48.46475007673103,88.5,39.0,-9015.389743589742,-14.6,16.0,-4668.0,-74688.0,-3300.0,1412.8643246964657,1.0,-2000.0,-2000.0,-2000.0,0.0,-2000.0,12320.468428571427,81.0,0.30864197530864196,0.691358024691358,0.6832078312527635,0.024691358024691357,0.48148148148148145,0.19753086419753085,0.012345679012345678,0.13580246913580246,1,1,2.0,1.0,1,65,30,4,1,0.514,9307,0.118,0.004434404283801874,4,17.96164383561644,1.3644808096740273,12.366666666666667,-618.4369464767038,12320.468428571427,500.5833333333333,12045.468428571427,0.07895636172450052,4.489759334476764,0.0,10.62651306357106,0.8485496072059757,
5790,84288,48,1756,1,29824.12499999999,48781.6,1000.0,12770.284101070167,37381.6,-11400.0,1.0,6409.055555555556,9,18368.0,36.1,-6766.666666666667,3.0,-2400.0,-11400.0,4505.922029211483,4122.555555555556,37103.0,10092.722131703507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9567.166666666666,18368.0,6938.435426424799,1000.0,0.0,0.0,0.0,3.0,92.83333333333333,278.5,137.7,51.82907806756099,36.1,3.0,-6766.666666666667,-2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-357.6111111111113,12.0,0.75,0.25,0.7663053282385162,0.5,0.25,0.0,0.0,0.25,1,1,-1.0,-1.0,6,21,37,20,3,0.48,8720,0.116,-0.00048161823727725157,1,19.394520547945206,0.5787490508731966,4.033333333333333,-1677.6859504132233,-357.6111111111113,726.6666666666666,-357.6111111111113,0.4138192862566439,3.6027767550605247,0.0,0.0,0.4385930324056537,
6753,67980,12,5665,1,34806.92142857143,55705.9,400.0,13611.996793054312,55705.9,17636.0,1.0,7291.454545454545,11,26454.0,32.4,-8166.666666666667,3.0,-100.0,-16800.0,8364.408725865405,6907.75,55262.0,15077.578071427784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,15952.4,26454.0,9495.581540906276,400.0,0.0,0.0,0.0,6.0,74.0,444.0,154.7,52.67648431700809,32.4,3.0,-8166.666666666667,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-875.2121212121219,14.0,0.7857142857142857,0.21428571428571427,1.0,0.35714285714285715,0.21428571428571427,0.0,0.0,0.42857142857142855,1,1,-1.0,-1.0,6,151,41,2,3,0.483,8512,0.102,-0.0011443829868395957,15,51.00547945205479,0.8194454251250368,3.933333333333333,-2076.2711864406783,-875.2121212121219,709.3333333333334,-875.2121212121219,0.12521329802883202,3.4965075614664802,0.0,0.0,0.5828972423218526,
6562,94488,24,3937,1,60311.76666666668,105964.6,800.0,25093.34321090162,70683.9,-26100.0,1.0,16150.215384615385,26,49353.0,41.4,-8730.54,40.0,-14.6,-49400.0,11738.67747901388,1695.2826086956522,77983.0,21660.212735862082,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,23236.38888888889,49353.0,13538.650541576444,800.0,0.0,0.0,0.0,8.0,206.325,1650.6,305.3,97.92168518041052,41.4,28.0,-10573.628571428571,-14.6,12.0,-4430.0,-53160.0,-1477.0,3084.3079082230543,0.0,0.0,0.0,0.0,0.0,0.0,7419.675384615384,66.0,0.3939393939393939,0.6060606060606061,0.6670520154844164,0.2727272727272727,0.42424242424242425,0.18181818181818182,0.0,0.12121212121212122,1,0,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,3,38.608219178082194,1.121460926255186,8.1,-1077.8444444444447,7419.675384615384,922.0,7296.592051282051,0.23418846837693674,3.7376696182833684,0.0,0.0,0.7387112040768661,
7046,91632,12,7636,1,17625.444285714286,29167.6,300.0,6505.144392712536,14930.1,6700.0,1.0,3354.8,34,8700.0,7.3,-2753.7000000000003,36.0,-14.6,-9100.0,2919.7311729482417,566.3555555555556,25486.0,5171.114281870166,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4924.086956521739,8700.0,1908.2561509266534,300.0,0.0,0.0,0.0,11.0,73.56363636363638,809.2000000000002,106.7,30.90000882612407,7.3,21.0,-3696.295238095238,-14.6,15.0,-1434.0666666666666,-21511.0,-1281.0,169.3784716741377,0.0,0.0,0.0,0.0,0.0,0.0,601.0999999999999,70.0,0.4857142857142857,0.5142857142857142,0.5118727629287292,0.32857142857142857,0.3,0.21428571428571427,0.0,0.15714285714285714,2,0,-1.0,-1.0,5,99,15,4,2,0.614,8114,0.119,0.0024033917528557157,5,53.76712328767123,0.318312379954601,12.166666666666666,-226.3315068493151,601.0999999999999,542.0833333333334,467.01666666666654,0.07099048367382574,2.0668627594729756,0.0,0.0,0.2547100261281742,
5868,90156,12,7513,1,77525.11692307693,130981.4,700.0,23284.240690745162,78119.7,-6523.0,1.0,24451.057692307688,26,67614.0,110.7,-14297.635897435895,39.0,-14.6,-44900.0,13657.675343835965,1650.5111111111112,74273.0,32485.032339820627,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,700.0,700.0,0.0,700.0,13.0,48543.38461538462,45076.0,12.0,330.2916666666667,3963.5,432.3,83.5775030444887,110.7,39.0,-14297.635897435895,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10153.421794871792,65.0,0.4,0.6,0.5964182700749877,0.015384615384615385,0.6,0.0,0.0,0.18461538461538463,2,1,-1.0,-1.0,4,4,13,5,1,0.484,8173,0.124,-0.03675766563134911,9,50.50958904109589,1.4528306490971206,12.766666666666667,-1119.919260895762,10153.421794871792,681.0833333333334,10153.421794871792,0.09065397755002441,4.712229258281499,0.0,10.790233805143087,0.8856689314241544,
5784,84600,36,2350,1,41766.69375,105258.8,900.0,28843.33189907088,16915.7,6000.0,1.0,12583.75,14,46979.0,22.2,-8847.599999999999,18.0,-14.6,-35000.0,10296.576086538784,677.2916666666666,16255.0,19238.1451842069,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,19496.444444444445,46979.0,15374.815390038926,900.0,0.0,0.0,0.0,5.0,140.90000000000003,704.5000000000001,235.3,100.7542058675468,22.2,18.0,-8847.6,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3736.1500000000015,32.0,0.4375,0.5625,0.16070580322025332,0.28125,0.5625,0.0,0.0,0.15625,1,0,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,8,58.657534246575345,1.244193853427896,6.266666666666667,-1411.851063829787,3736.1500000000015,824.75,3736.1500000000015,0.35095744680851065,3.126760535960395,0.0,0.0,0.7956897563511348,
5878,74040,12,6170,1,44234.82947368418,73209.0,600.0,12482.603185529075,35324.8,175.6,1.0,12563.85227272727,44,36486.0,80.4,-3544.5150684931496,146.0,-14.6,-20160.0,3979.35565949274,943.771186440678,111365.0,12510.038471325119,-248.19999999999993,17.0,-77.0,-1309.0,17.0,0.0,0.0,0.0,0.0,23,23873.478260869564,36486.0,8357.419071316028,600.0,0.0,0.0,0.0,21.0,177.1190476190476,3719.4999999999995,271.0,41.40058718240139,80.4,78.0,-4785.746153846152,-14.6,68.0,-2120.75,-144211.0,-77.0,1948.0835310709476,0.0,0.0,0.0,0.0,0.0,0.0,9019.337204234122,190.0,0.23157894736842105,0.7684210526315789,0.48251990875438816,0.12105263157894737,0.4105263157894737,0.35789473684210527,0.0,0.11052631578947368,1,1,-1.0,-1.0,4,17,49,12,2,0.564,8746,0.09,0.0004285078587242552,1,41.07945205479452,0.988776337115073,21.2,-167.19410700439386,9019.337204234122,345.4166666666667,8635.920537567456,0.05598325229605619,4.394449154672439,0.0,0.0,0.6732257765961949,
5110,102240,60,1704,1,29946.99523809524,43627.3,900.0,7804.900729996323,34783.0,149.5,1.0,4780.981132075472,53,14307.0,25.3,-2994.8438356164393,73.0,-14.6,-14400.0,2915.2042280747814,1704.6266666666668,127847.0,6207.157474463878,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,7602.030303030303,14307.0,3959.56420806672,100.0,0.0,0.0,0.0,20.0,126.25,2525.0,171.8,33.99308753261463,25.3,58.0,-2125.062068965518,-14.6,15.0,-6358.0,-95370.0,-6358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.1372964590323,126.0,0.42063492063492064,0.5793650793650794,0.7972760175394764,0.2619047619047619,0.4603174603174603,0.11904761904761904,0.0,0.15873015873015872,2,1,-1.0,-1.0,6,98,16,6,1,0.636,8757,0.096,0.002372577040049833,1,51.553424657534244,0.42671459311424104,20.233333333333334,-148.01534607659502,1786.1372964590323,199.91666666666666,1256.3039631256988,0.11732198748043818,3.2542429687054923,0.0,0.0,0.33539286011018493,
5210,148140,36,4115,2,40688.348305084764,78468.6,1000.0,13220.371518330696,26222.2,-30.0,1.0,12778.078571428572,42,37032.0,25.8,-6716.539473684211,76.0,-30.0,-25800.0,6770.303931022672,286.7682926829268,23515.0,16230.96222039747,-480.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1350.0,1700.0,494.9747468305833,1000.0,20.0,26539.6,24688.0,20.0,159.365,3187.3,212.9,39.08573942393555,25.8,76.0,-6716.539473684211,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6061.539097744361,118.0,0.3559322033898305,0.6440677966101694,0.3341744341048521,0.01694915254237288,0.6440677966101694,0.0,0.0,0.1694915254237288,1,1,-1.0,-1.0,1,61,22,1,1,0.413,8598,0.123,0.005155690732738636,1,35.0958904109589,0.5296921830700689,20.5,-327.6360718870347,6061.539097744361,716.5,6061.539097744361,0.17411907654921022,3.2733640101522705,0.0,10.186430915015734,0.4064428153863322,
7230,18720,60,312,1,40748.34523809522,58660.4,300.0,11470.114892915593,44308.1,-14.6,1.0,6584.811111111111,18,19137.0,11.6,-3092.433333333333,24.0,-14.6,-11900.0,3583.0264019542824,1439.4333333333334,43183.0,8391.85168701054,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11734.3,19137.0,4745.79055702115,300.0,0.0,0.0,0.0,8.0,147.95,1183.6,209.9,67.68323278331201,11.6,24.0,-3092.433333333333,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492.377777777778,42.0,0.42857142857142855,0.5714285714285714,0.7553323877777853,0.23809523809523808,0.5714285714285714,0.0,0.0,0.19047619047619047,2,0,-1.0,-1.0,7,60,33,3,2,0.617,8554,0.113,0.004461619928569014,2,36.443835616438356,3.1335683760683763,8.233333333333333,-375.5991902834008,3492.377777777778,712.8333333333334,3492.377777777778,2.2847222222222223,2.501435951739211,0.0,0.0,1.4122894108007027,
5005,27456,12,2288,2,48780.09599999997,111282.3,800.0,24959.84482257202,36280.9,-28700.0,1.0,17061.185185185186,27,47395.0,66.3,-8841.0625,48.0,-30.0,-61900.0,13946.349895995818,1141.6078431372548,58222.0,23398.50012208341,-180.0,6.0,-97.0,-485.0,5.0,0.0,0.0,0.0,0.0,19,24163.57894736842,47395.0,14059.487371387295,800.0,0.0,0.0,0.0,8.0,193.00000000000003,1544.0000000000002,318.7,79.9069280028781,66.3,33.0,-12148.060606060606,-30.0,15.0,-1565.6666666666667,-23485.0,-36.0,2194.7066731006175,0.0,0.0,0.0,0.0,0.0,0.0,8220.122685185186,75.0,0.36,0.64,0.3260257920621698,0.25333333333333335,0.44,0.2,0.0,0.10666666666666667,1,0,-1.0,-1.0,4,5,35,11,4,0.6970000000000001,8678,0.102,-0.002387937504264174,1,29.564383561643837,4.053114073426573,8.033333333333333,-1100.5471991701245,8220.122685185186,342.8333333333333,7839.789351851853,0.14983974358974358,4.203198967134183,0.0,0.0,1.6144033976702805,
