"loan_id","prediction(status)"
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5868,1
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5784,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,1
5878,-1
5878,-1
5878,0
5878,-1
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5878,0
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5110,1
5210,0
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
5210,1
7230,0
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
7230,1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
5005,-1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
6871,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
5363,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,1
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
6055,0
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
5072,-1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6913,1
6386,1
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,0
6386,0
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,1
6386,0
6386,1
6386,1
6386,1
6386,1
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,1
6386,1
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
6386,0
5634,0
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5634,1
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
5758,0
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
6819,1
7088,0
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
7088,-1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5039,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
5532,1
6037,0
6037,0
6037,-1
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,-1
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6037,0
6322,0
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6322,-1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6887,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,1
5451,0
5451,0
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
5451,1
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
6014,0
5556,0
5556,0
5556,0
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,0
5556,0
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,1
5556,0
5556,1
5556,1
5556,1
5556,1
5556,1
5556,0
5556,0
5556,1
5556,1
5556,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
6346,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5850,0
5940,0
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
5940,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
7119,1
5253,0
5253,0
5253,0
5253,0
5253,0
5253,0
5253,0
5253,0
5253,0
5253,0
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6851,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6695,1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
6908,-1
7255,0
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
7255,1
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
5674,0
