"loan_id","prediction(status)"
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.5098475353926198,0
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
0.4025375241130075,1
1.3640352251783343,0
1.3640352251783343,1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
1.3640352251783343,-1
-1.0211086255298496,0
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,0
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-1.0211086255298496,1
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
-0.22415294175992861,0
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
0.9877347856244936,1
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
-1.3258690575639487,0
1.4040976293893894,0
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.4040976293893894,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
1.5972556496926917,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.17693653679689916,1
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.06533412506610232,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
-0.6462389861264038,0
1.527146442323345,0
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.527146442323345,1
1.1508460027695044,1
1.1508460027695044,1
1.1508460027695044,1
1.1508460027695044,1
1.1508460027695044,1
1.1508460027695044,1
1.1508460027695044,1
1.1508460027695044,1
1.1508460027695044,1
