"loan_id","prediction(status)"
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
5207,0.9746835443037974
5207,0.9746835443037974
5207,0.9746835443037974
5207,0.9746835443037974
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
5207,0.9532068062827226
7115,0.8461538461538461
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7115,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
7250,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6010,1.0
6088,0.9746835443037974
6088,0.9746835443037974
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
6088,0.9532068062827226
5682,0.9844559585492227
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
5682,0.9658246656760773
7201,0.8461538461538461
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
7201,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6938,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
6875,1.0
5953,0.9844559585492227
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5953,1.0
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9746835443037974
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5942,0.9532068062827226
5382,0.9746835443037974
5382,0.9746835443037974
5382,0.9746835443037974
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
5382,0.9532068062827226
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
6377,1.0
5931,0.9844559585492227
5931,0.9844559585492227
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,1.0
5931,0.9844559585492227
5931,1.0
5931,0.9844559585492227
5931,0.9844559585492227
5931,0.9844559585492227
5992,0.9844559585492227
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5992,0.9658246656760773
5790,0.9746835443037974
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
5790,0.9532068062827226
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6753,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
6562,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
7046,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5868,1.0
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9532068062827226
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9746835443037974
5784,0.9532068062827226
5878,0.07142857142857145
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,1.0
5878,0.0
5878,0.0
5878,0.9658246656760773
5878,0.0
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
5878,0.9658246656760773
